"from" "to" "mor"
"754" "BCL3" "TTYH3" 1
"755" "BCL3" "VASP" 1
"756" "BCL3" "VMP1" 1
"757" "BCL6" "CCND2" -1
"758" "BCL6" "HDAC7" -1
"759" "BCL6" "IRF4" -1
"760" "BCL6" "LITAF" -1
"761" "BCL6" "PRDM1" -1
"762" "BCL6" "FOXO3" -1
"763" "BCL6" "AHRR" -1
"764" "BCL6" "ANK3" -1
"765" "BCL6" "ARHGAP26" -1
"766" "BCL6" "ARID5B" -1
"767" "BCL6" "BRD4" -1
"768" "BCL6" "CABIN1" -1
"769" "BCL6" "CBFA2T3" -1
"770" "BCL6" "CCND3" -1
"771" "BCL6" "CFLAR" -1
"772" "BCL6" "DENND3" -1
"773" "BCL6" "DUSP22" -1
"774" "BCL6" "GFOD1" -1
"775" "BCL6" "GMDS" -1
"776" "BCL6" "GPCPD1" -1
"777" "BCL6" "HDAC4" -1
"778" "BCL6" "IL4R" -1
"779" "BCL6" "JADE1" -1
"780" "BCL6" "LDLR" -1
"781" "BCL6" "LPP" -1
"782" "BCL6" "MAP3K8" -1
"783" "BCL6" "MAPKAPK3" -1
"784" "BCL6" "NCOA7" -1
"785" "BCL6" "OSBPL10" -1
"786" "BCL6" "PLCG2" -1
"787" "BCL6" "RHOQ" -1
"788" "BCL6" "RNF213" -1
"789" "BCL6" "SEMA4B" -1
"790" "BCL6" "SLA" -1
"791" "BCL6" "ST3GAL1" -1
"792" "BCL6" "SYNE2" -1
"793" "BCL6" "SYPL1" -1
"794" "BCL6" "TCF3" -1
"795" "BCL6" "TLE3" -1
"796" "BCL6" "TNK2" -1
"797" "BCL6" "TNS3" -1
"798" "BCL6" "TPM4" -1
"799" "BCL6" "TSSC1" -1
"800" "BCL6" "UBALD2" -1
"801" "BCL6" "UMODL1" -1
"802" "BCL6" "ZFAT" -1
"803" "BHLHE22" "ADAM33" -1
"804" "BHLHE22" "ADGRA2" -1
"805" "BHLHE22" "AEBP1" -1
"806" "BHLHE22" "ALDH1A2" -1
"807" "BHLHE22" "AP3D1" -1
"808" "BHLHE22" "ARSB" -1
"809" "BHLHE22" "BAZ2A" -1
"810" "BHLHE22" "CDYL" -1
"811" "BHLHE22" "ELF4" -1
"812" "BHLHE22" "GAS7" -1
"813" "BHLHE22" "IGF1R" -1
"814" "BHLHE22" "KCNN3" -1
"815" "BHLHE22" "LSP1" -1
"816" "BHLHE22" "MYLK" -1
"817" "BHLHE22" "PACS1" -1
"818" "BHLHE22" "PCDHGC3" -1
"819" "BHLHE22" "PLCL2" -1
"820" "BHLHE22" "PTPRJ" -1
"821" "BHLHE22" "SH3KBP1" -1
"822" "BHLHE22" "SPON2" -1
"823" "BHLHE22" "SYNE2" -1
"824" "BHLHE40" "NR4A1" -1
"825" "BHLHE40" "ABCC1" -1
"826" "BHLHE40" "ACAP3" -1
"827" "BHLHE40" "ACTB" -1
"828" "BHLHE40" "ANKRD11" -1
"829" "BHLHE40" "ARHGEF3" -1
"830" "BHLHE40" "BCL3" -1
"831" "BHLHE40" "BCOR" -1
"832" "BHLHE40" "CCDC57" -1
"833" "BHLHE40" "CD83" -1
"834" "BHLHE40" "CDKN1A" -1
"835" "BHLHE40" "CREB5" -1
"836" "BHLHE40" "CSK" -1
"837" "BHLHE40" "CTTN" -1
"838" "BHLHE40" "CUX1" -1
"839" "BHLHE40" "DLGAP1" -1
"840" "BHLHE40" "EGLN3" -1
"841" "BHLHE40" "ELMSAN1" -1
"842" "BHLHE40" "FKBP5" -1
"843" "BHLHE40" "FLNB" -1
"844" "BHLHE40" "GDF15" -1
"845" "BHLHE40" "GFOD1" -1
"846" "BHLHE40" "GNA12" -1
"847" "BHLHE40" "HES1" -1
"848" "BHLHE40" "ID2" -1
"849" "BHLHE40" "IRF2BP2" -1
"850" "BHLHE40" "JMJD1C" -1
"851" "BHLHE40" "LDLR" -1
"852" "BHLHE40" "MAP2K3" -1
"853" "BHLHE40" "MICAL3" -1
"854" "BHLHE40" "NEMP1" -1
"855" "BHLHE40" "NR1D1" -1
"856" "BHLHE40" "PARVB" -1
"857" "BHLHE40" "PFKFB3" -1
"858" "BHLHE40" "PIM1" -1
"859" "BHLHE40" "PLEC" -1
"860" "BHLHE40" "RALGDS" -1
"861" "BHLHE40" "RARA" -1
"862" "BHLHE40" "RASSF5" -1
"863" "BHLHE40" "RGS9" -1
"864" "BHLHE40" "SEMA4B" -1
"865" "BHLHE40" "SH3BP2" -1
"866" "BHLHE40" "SLC16A3" -1
"867" "BHLHE40" "SLC37A1" -1
"868" "BHLHE40" "SLC7A5" -1
"869" "BHLHE40" "SMAD7" -1
"870" "BHLHE40" "SNAP47" -1
"871" "BHLHE40" "SRC" -1
"872" "BHLHE40" "SRCIN1" -1
"873" "BHLHE40" "SUB1" -1
"874" "BHLHE40" "SYNJ2" -1
"875" "BHLHE40" "TLE3" -1
"876" "BHLHE40" "TNFSF9" -1
"877" "BHLHE40" "TRAPPC9" -1
"878" "BHLHE40" "UBE2D3" -1
"879" "BHLHE40" "VGLL4" -1
"880" "BHLHE40" "XXYLT1" -1
"881" "BHLHE40" "ZFP36L1" -1
"882" "CDX2" "ABCB1" 1
"883" "CDX2" "AXIN2" 1
"884" "CDX2" "CDH17" 1
"885" "CDX2" "CFTR" 1
"886" "CDX2" "DSC2" 1
"887" "CDX2" "GUCY2C" 1
"888" "CDX2" "KLF4" 1
"889" "CDX2" "LCT" 1
"890" "CDX2" "MEP1A" 1
"891" "CDX2" "MUC2" 1
"892" "CDX2" "REG4" 1
"893" "CDX2" "SI" 1
"894" "CDX2" "SLC15A1" 1
"895" "CDX2" "SLC9A2" 1
"896" "CDX2" "SLC9A3" 1
"897" "CDX2" "UGT1A10" 1
"898" "CDX2" "UGT1A8" 1
"899" "CEBPA" "ABCB1" 1
"900" "CEBPA" "ABCC1" 1
"901" "CEBPA" "ACACA" 1
"902" "CEBPA" "ACACB" 1
"903" "CEBPA" "ACE" 1
"904" "CEBPA" "ADH1B" 1
"905" "CEBPA" "AEBP1" 1
"906" "CEBPA" "AFP" 1
"907" "CEBPA" "AGT" 1
"908" "CEBPA" "AGXT" 1
"909" "CEBPA" "ALB" 1
"910" "CEBPA" "ALOX5AP" 1
"911" "CEBPA" "APBB1IP" 1
"912" "CEBPA" "APOA1" 1
"913" "CEBPA" "APOB" 1
"914" "CEBPA" "APOC3" 1
"915" "CEBPA" "BCL2" 1
"916" "CEBPA" "C8orf76" 1
"917" "CEBPA" "CCNB1" 1
"918" "CEBPA" "CCND1" 1
"919" "CEBPA" "CCNE1" 1
"920" "CEBPA" "CDH13" 1
"921" "CEBPA" "CDK2" 1
"922" "CEBPA" "CDKN1A" 1
"923" "CEBPA" "CES1" 1
"924" "CEBPA" "CETP" 1
"925" "CEBPA" "CFTR" 1
"926" "CEBPA" "COMT" 1
"927" "CEBPA" "CPS1" 1
"928" "CEBPA" "CREB1" 1
"929" "CEBPA" "CRMP1" 1
"930" "CEBPA" "CSF1" 1
"931" "CEBPA" "CSF3R" 1
"932" "CEBPA" "CSN2" 1
"933" "CEBPA" "CSRP1" 1
"934" "CEBPA" "CXCR2" 1
"935" "CEBPA" "CYP3A4" 1
"936" "CEBPA" "CYP3A7" 1
"937" "CEBPA" "DEFA3" 1
"938" "CEBPA" "E2F2" 1
"939" "CEBPA" "E2F3" 1
"940" "CEBPA" "EDN1" 1
"941" "CEBPA" "EHHADH" 1
"942" "CEBPA" "ELANE" 1
"943" "CEBPA" "ELN" 1
"944" "CEBPA" "ENPP3" 1
"945" "CEBPA" "EPO" 1
"946" "CEBPA" "EPX" 1
"947" "CEBPA" "F3" 1
"948" "CEBPA" "F9" 1
"949" "CEBPA" "FAS" 1
"950" "CEBPA" "FASN" 1
"951" "CEBPA" "FGA" 1
"952" "CEBPA" "FGL2" 1
"953" "CEBPA" "FN1" 1
"954" "CEBPA" "FOXA2" 1
"955" "CEBPA" "GADD45A" 1
"956" "CEBPA" "GAPDH" 1
"957" "CEBPA" "GDNF" 1
"958" "CEBPA" "GLS2" 1
"959" "CEBPA" "GPX4" 1
"960" "CEBPA" "GSK3A" 1
"961" "CEBPA" "GSK3B" 1
"962" "CEBPA" "GUCY2C" 1
"963" "CEBPA" "HAMP" 1
"964" "CEBPA" "HMGB1" 1
"965" "CEBPA" "HNF4A" 1
"966" "CEBPA" "HOMER3" 1
"967" "CEBPA" "HP" 1
"968" "CEBPA" "HPX" 1
"969" "CEBPA" "HSD17B11" 1
"970" "CEBPA" "HSPA4" 1
"971" "CEBPA" "ICAM1" 1
"972" "CEBPA" "ID1" 1
"973" "CEBPA" "IGF1" 1
"974" "CEBPA" "IGF2" 1
"975" "CEBPA" "IGFBP1" 1
"976" "CEBPA" "IL10" 1
"977" "CEBPA" "IL12B" 1
"978" "CEBPA" "IL1A" 1
"979" "CEBPA" "IL3" 1
"980" "CEBPA" "IL4" 1
"981" "CEBPA" "IL5" 1
"982" "CEBPA" "IL6" 1
"983" "CEBPA" "INSR" 1
"984" "CEBPA" "IRS1" 1
"985" "CEBPA" "ITGA2" 1
"986" "CEBPA" "ITGAL" 1
"987" "CEBPA" "ITGAX" 1
"988" "CEBPA" "ITGB2" 1
"989" "CEBPA" "KAT7" 1
"990" "CEBPA" "KCNH8" 1
"991" "CEBPA" "KCNMA1" 1
"992" "CEBPA" "LBP" 1
"993" "CEBPA" "LDLR" 1
"994" "CEBPA" "LEP" 1
"995" "CEBPA" "LIPC" 1
"996" "CEBPA" "LTF" 1
"997" "CEBPA" "MAD1L1" 1
"998" "CEBPA" "MAT2A" 1
"999" "CEBPA" "MME" 1
"1000" "CEBPA" "MMP11" 1
"1001" "CEBPA" "MSR1" 1
"1002" "CEBPA" "MYBL1" 1
"1003" "CEBPA" "MYC" -1
"1004" "CEBPA" "NFYA" 1
"1005" "CEBPA" "NFYC" 1
"1006" "CEBPA" "NR5A1" 1
"1007" "CEBPA" "PCK1" 1
"1008" "CEBPA" "PCK2" 1
"1009" "CEBPA" "PCNA" 1
"1010" "CEBPA" "PER2" 1
"1011" "CEBPA" "PPARG" 1
"1012" "CEBPA" "PTGS2" 1
"1013" "CEBPA" "RB1" 1
"1014" "CEBPA" "RNASE2" 1
"1015" "CEBPA" "S100A9" 1
"1016" "CEBPA" "SAA1" 1
"1017" "CEBPA" "SCD" 1
"1018" "CEBPA" "SERPINC1" 1
"1019" "CEBPA" "SFTPD" 1
"1020" "CEBPA" "SLC10A1" 1
"1021" "CEBPA" "SLC9A1" 1
"1022" "CEBPA" "SMYD2" 1
"1023" "CEBPA" "SOCS3" 1
"1024" "CEBPA" "SOD1" 1
"1025" "CEBPA" "SP1" 1
"1026" "CEBPA" "SPI1" 1
"1027" "CEBPA" "SPP1" 1
"1028" "CEBPA" "SREBF1" 1
"1029" "CEBPA" "SREBF2" 1
"1030" "CEBPA" "STAR" 1
"1031" "CEBPA" "STAT3" 1
"1032" "CEBPA" "TF" 1
"1033" "CEBPA" "THOC1" 1
"1034" "CEBPA" "TIMP2" 1
"1035" "CEBPA" "TK1" 1
"1036" "CEBPA" "TNFAIP3" 1
"1037" "CEBPA" "TNFRSF1A" 1
"1038" "CEBPA" "TOP2A" 1
"1039" "CEBPA" "TSC22D3" 1
"1040" "CEBPA" "UBE2L3" 1
"1041" "CEBPA" "UHRF1" 1
"1042" "CEBPA" "VLDLR" 1
"1043" "CEBPA" "XDH" 1
"1044" "CEBPB" "ABCB1" 1
"1045" "CEBPB" "ADM" 1
"1046" "CEBPB" "ALB" 1
"1047" "CEBPB" "ASNS" 1
"1048" "CEBPB" "BCL2L1" 1
"1049" "CEBPB" "CDKN1A" 1
"1050" "CEBPB" "CRP" 1
"1051" "CEBPB" "CSF3R" 1
"1052" "CEBPB" "CSH2" 1
"1053" "CEBPB" "CSRP1" 1
"1054" "CEBPB" "CXCL8" 1
"1055" "CEBPB" "CYP19A1" -1
"1056" "CEBPB" "F8" 1
"1057" "CEBPB" "FASLG" 1
"1058" "CEBPB" "FOS" 1
"1059" "CEBPB" "FURIN" 1
"1060" "CEBPB" "GADD45G" 1
"1061" "CEBPB" "GFER" -1
"1062" "CEBPB" "HP" 1
"1063" "CEBPB" "IGF2" 1
"1064" "CEBPB" "IL10" 1
"1065" "CEBPB" "IL12B" 1
"1066" "CEBPB" "IL1B" 1
"1067" "CEBPB" "IL24" 1
"1068" "CEBPB" "IL3" 1
"1069" "CEBPB" "IL4" 1
"1070" "CEBPB" "IL5" 1
"1071" "CEBPB" "IL6" 1
"1072" "CEBPB" "IL8" 1
"1073" "CEBPB" "INSR" 1
"1074" "CEBPB" "PRL" 1
"1075" "CEBPB" "PTGS2" 1
"1076" "CEBPB" "S100A9" 1
"1077" "CEBPB" "SAA1" 1
"1078" "CEBPB" "SAA2" 1
"1079" "CEBPB" "SFTPD" 1
"1080" "CEBPB" "SLC10A1" 1
"1081" "CEBPB" "SLC19A1" 1
"1082" "CEBPB" "STAR" 1
"1083" "CEBPB" "TNF" 1
"1084" "CEBPB" "TNFAIP6" 1
"1085" "CEBPB" "TOP1" 1
"1086" "CEBPB" "XBP1" 1
"1087" "CEBPD" "ALOX5AP" 1
"1088" "CEBPD" "C3" 1
"1089" "CEBPD" "CFTR" 1
"1090" "CEBPD" "CYP19A1" -1
"1091" "CEBPD" "GADD45G" 1
"1092" "CEBPD" "GAPDH" 1
"1093" "CEBPD" "POU5F1" 1
"1094" "CEBPD" "PTGS2" 1
"1095" "CEBPD" "TNF" 1
"1096" "CEBPD" "CCND1" 1
"1097" "CEBPD" "GRAMD1A" 1
"1098" "CEBPD" "IL6" 1
"1099" "CEBPD" "NFIL3" 1
"1100" "CEBPD" "TF" 1
"1101" "CEBPG" "SFTPD" 1
"1102" "CEBPG" "AIG1" 1
"1103" "CEBPG" "ARHGAP25" 1
"1104" "CEBPG" "ATP2A2" 1
"1105" "CEBPG" "BRD4" 1
"1106" "CEBPG" "CECR2" 1
"1107" "CEBPG" "CHN2" 1
"1108" "CEBPG" "CLIP1" 1
"1109" "CEBPG" "CPQ" 1
"1110" "CEBPG" "CREB5" 1
"1111" "CEBPG" "CRYZL1" 1
"1112" "CEBPG" "CYP19A1" 1
"1113" "CEBPG" "DPYSL2" 1
"1114" "CEBPG" "DST" 1
"1115" "CEBPG" "EDEM1" 1
"1116" "CEBPG" "ELMSAN1" 1
"1117" "CEBPG" "EPAS1" 1
"1118" "CEBPG" "EPS15" 1
"1119" "CEBPG" "FGGY" 1
"1120" "CEBPG" "FRYL" 1
"1121" "CEBPG" "FYN" 1
"1122" "CEBPG" "GRHL2" 1
"1123" "CEBPG" "HDAC9" 1
"1124" "CEBPG" "HK1" 1
"1125" "CEBPG" "LIPC" 1
"1126" "CEBPG" "MAP4" 1
"1127" "CEBPG" "MICAL2" 1
"1128" "CEBPG" "MTHFD1L" 1
"1129" "CEBPG" "NFIB" 1
"1130" "CEBPG" "NFIL3" 1
"1131" "CEBPG" "PHF3" 1
"1132" "CEBPG" "PIK3R1" 1
"1133" "CEBPG" "PTP4A2" 1
"1134" "CEBPG" "ROCK2" 1
"1135" "CEBPG" "RP1" 1
"1136" "CEBPG" "RTN4" 1
"1137" "CEBPG" "SLC38A1" 1
"1138" "CEBPG" "SLC9A1" 1
"1139" "CEBPG" "SOX6" 1
"1140" "CEBPG" "TBC1D31" 1
"1141" "CEBPG" "TCF4" 1
"1142" "CEBPG" "TRIB1" 1
"1143" "CEBPG" "TRIB3" 1
"1144" "CEBPG" "VAV3" 1
"1145" "CEBPG" "WDR64" 1
"1146" "CLOCK" "BHLHE40" 1
"1147" "CLOCK" "BHLHE41" 1
"1148" "CLOCK" "CRY1" 1
"1149" "CLOCK" "CRY2" 1
"1150" "CLOCK" "NR1D2" 1
"1151" "CLOCK" "PER1" 1
"1152" "CLOCK" "PER2" 1
"1153" "CLOCK" "PER3" 1
"1154" "CLOCK" "ACOXL" 1
"1155" "CLOCK" "ATP9B" 1
"1156" "CLOCK" "CDH22" 1
"1157" "CLOCK" "CDH23" 1
"1158" "CLOCK" "CELSR1" 1
"1159" "CLOCK" "CHCHD6" 1
"1160" "CLOCK" "CMIP" 1
"1161" "CLOCK" "COL6A1" 1
"1162" "CLOCK" "CORO2B" 1
"1163" "CLOCK" "CREB5" 1
"1164" "CLOCK" "DENND3" 1
"1165" "CLOCK" "DLGAP1" 1
"1166" "CLOCK" "DNAAF5" 1
"1167" "CLOCK" "FAM91A1" 1
"1168" "CLOCK" "GAS7" 1
"1169" "CLOCK" "GET4" 1
"1170" "CLOCK" "GLI3" 1
"1171" "CLOCK" "INPP5A" 1
"1172" "CLOCK" "IQSEC1" 1
"1173" "CLOCK" "ITGB2" 1
"1174" "CLOCK" "KIAA1462" 1
"1175" "CLOCK" "LARP1" 1
"1176" "CLOCK" "MAGI1" 1
"1177" "CLOCK" "MICAL2" 1
"1178" "CLOCK" "PKD1L1" 1
"1179" "CLOCK" "PPFIA1" 1
"1180" "CLOCK" "PREX1" 1
"1181" "CLOCK" "PRKAG2" 1
"1182" "CLOCK" "PTK2" 1
"1183" "CLOCK" "RBFOX1" 1
"1184" "CLOCK" "RGS12" 1
"1185" "CLOCK" "RGS6" 1
"1186" "CLOCK" "SEC14L1" 1
"1187" "CLOCK" "SIPA1L1" 1
"1188" "CLOCK" "SMOC2" 1
"1189" "CLOCK" "SPTBN4" 1
"1190" "CLOCK" "TIAM1" 1
"1191" "CLOCK" "TNS1" 1
"1192" "CLOCK" "TNS3" 1
"1193" "CLOCK" "TRAPPC9" 1
"1194" "CLOCK" "WDR66" 1
"1195" "CLOCK" "ZDHHC14" 1
"1196" "CLOCK" "ZNF331" 1
"1197" "CREB1" "ADRA1A" 1
"1198" "CREB1" "AQP2" 1
"1199" "CREB1" "AQP3" 1
"1200" "CREB1" "BCL2" 1
"1201" "CREB1" "BDKRB1" 1
"1202" "CREB1" "BDNF" 1
"1203" "CREB1" "CCL5" 1
"1204" "CREB1" "CCND1" 1
"1205" "CREB1" "CD4" 1
"1206" "CREB1" "CDK11A" 1
"1207" "CREB1" "CGA" 1
"1208" "CREB1" "CIITA" 1
"1209" "CREB1" "CPT1A" 1
"1210" "CREB1" "CXCR4" 1
"1211" "CREB1" "CYP11A1" 1
"1212" "CREB1" "CYP11B1" 1
"1213" "CREB1" "CYP11B2" 1
"1214" "CREB1" "CYP17A1" 1
"1215" "CREB1" "CYP19A1" 1
"1216" "CREB1" "DBH" 1
"1217" "CREB1" "DIO2" 1
"1218" "CREB1" "EGR1" 1
"1219" "CREB1" "ERBB2" 1
"1220" "CREB1" "ETV3" 1
"1221" "CREB1" "FLT1" 1
"1222" "CREB1" "FN1" 1
"1223" "CREB1" "FOS" 1
"1224" "CREB1" "G6PC" 1
"1225" "CREB1" "HLA-DOB" 1
"1226" "CREB1" "HLA-DQB1" 1
"1227" "CREB1" "HLA-DRA" 1
"1228" "CREB1" "HMOX1" -1
"1229" "CREB1" "HPGD" 1
"1230" "CREB1" "IFNG" 1
"1231" "CREB1" "IL10" 1
"1232" "CREB1" "IL2" 1
"1233" "CREB1" "IL5RA" 1
"1234" "CREB1" "IL6" 1
"1235" "CREB1" "INS" 1
"1236" "CREB1" "JUN" -1
"1237" "CREB1" "MITF" 1
"1238" "CREB1" "MSMB" 1
"1239" "CREB1" "MUC4" 1
"1240" "CREB1" "MUC5AC" 1
"1241" "CREB1" "NF1" 1
"1242" "CREB1" "NOLC1" 1
"1243" "CREB1" "NPY" 1
"1244" "CREB1" "NR4A2" 1
"1245" "CREB1" "NR4A3" 1
"1246" "CREB1" "NTS" 1
"1247" "CREB1" "ODC1" 1
"1248" "CREB1" "PCK1" 1
"1249" "CREB1" "PCK2" 1
"1250" "CREB1" "PCSK1" 1
"1251" "CREB1" "PDYN" 1
"1252" "CREB1" "PLAT" -1
"1253" "CREB1" "POLD2" 1
"1254" "CREB1" "PPP2CA" 1
"1255" "CREB1" "PSEN1" 1
"1256" "CREB1" "PTGS2" 1
"1257" "CREB1" "RARB" 1
"1258" "CREB1" "REN" 1
"1259" "CREB1" "RRM2B" 1
"1260" "CREB1" "SLC19A1" 1
"1261" "CREB1" "SLC20A1" 1
"1262" "CREB1" "SPRY2" 1
"1263" "CREB1" "STAR" 1
"1264" "CREB1" "TG" 1
"1265" "CREB1" "TH" 1
"1266" "CREB1" "TRH" 1
"1267" "CREB1" "UCP1" 1
"1268" "CREB1" "UGT8" 1
"1269" "CREB1" "UXT" 1
"1270" "CREB1" "VEGFA" 1
"1271" "CREB1" "VIP" 1
"1272" "CREB3" "HM13" 1
"1273" "CREB3" "ANO10" 1
"1274" "CREB3" "CAP1" 1
"1275" "CREB3" "CHCHD6" 1
"1276" "CREB3" "DNAJB12" 1
"1277" "CREB3" "DTNBP1" 1
"1278" "CREB3" "ESYT2" 1
"1279" "CREB3" "FAAP20" 1
"1280" "CREB3" "GALNT2" 1
"1281" "CREB3" "LAMTOR5" 1
"1282" "CREB3" "MAD2L1BP" 1
"1283" "CREB3" "MTHFR" 1
"1284" "CREB3" "NEBL" 1
"1285" "CREB3" "PCBP1" 1
"1286" "CREB3" "PCNA" 1
"1287" "CREB3" "PTTG1IP" 1
"1288" "CREB3" "RUNX1" 1
"1289" "CREB3" "SRGN" 1
"1290" "CREB3" "ST3GAL2" 1
"1291" "CREB3" "STAT3" 1
"1292" "CREB3" "STON2" 1
"1293" "CREB3" "SUB1" 1
"1294" "CREB3" "UTP11" 1
"1295" "CREB3L1" "SLC1A4" -1
"1296" "CREB3L1" "VEGFA" 1
"1297" "CREB3L1" "ARHGEF1" 1
"1298" "CREB3L1" "ARID1A" 1
"1299" "CREB3L1" "ASPH" 1
"1300" "CREB3L1" "BCAR1" 1
"1301" "CREB3L1" "CERCAM" 1
"1302" "CREB3L1" "FNDC3B" 1
"1303" "CREB3L1" "HMGB1" 1
"1304" "CREB3L1" "KCNK1" 1
"1305" "CREB3L1" "MAD2L1BP" 1
"1306" "CREB3L1" "MTDH" 1
"1307" "CREB3L1" "NRSN2" 1
"1308" "CREB3L1" "PARVB" 1
"1309" "CREB3L1" "PLEC" 1
"1310" "CREB3L1" "RUNX1" 1
"1311" "CREB3L1" "SERPINH1" 1
"1312" "CREB3L1" "STAR" 1
"1313" "CREB3L1" "STARD10" 1
"1314" "CREB3L1" "TXNDC5" 1
"1315" "CREB3L1" "UBC" 1
"1316" "CREM" "CCNA2" -1
"1317" "CREM" "CD247" -1
"1318" "CREM" "DUSP1" -1
"1319" "CREM" "FOS" -1
"1320" "CREM" "IL2" -1
"1321" "CREM" "CD86" 1
"1322" "CREM" "GPCPD1" 1
"1323" "CREM" "PDE4A" 1
"1324" "CREM" "ARID1A" 1
"1325" "CREM" "ARID5B" 1
"1326" "CREM" "ATF3" 1
"1327" "CREM" "CMIP" 1
"1328" "CREM" "CREB3L2" 1
"1329" "CREM" "CREB5" 1
"1330" "CREM" "ERN1" 1
"1331" "CREM" "ESYT2" 1
"1332" "CREM" "FOXP1" 1
"1333" "CREM" "FSCN1" 1
"1334" "CREM" "GADD45A" 1
"1335" "CREM" "GATA2" 1
"1336" "CREM" "HDAC4" 1
"1337" "CREM" "HIVEP2" 1
"1338" "CREM" "KDM4C" 1
"1339" "CREM" "LIMS1" 1
"1340" "CREM" "LITAF" 1
"1341" "CREM" "LPCAT1" 1
"1342" "CREM" "MSI2" 1
"1343" "CREM" "NAV2" 1
"1344" "CREM" "NFATC1" 1
"1345" "CREM" "NR4A2" 1
"1346" "CREM" "PDE4B" 1
"1347" "CREM" "PLCL2" 1
"1348" "CREM" "PRKCE" 1
"1349" "CREM" "PRKCZ" 1
"1350" "CREM" "PTMA" 1
"1351" "CREM" "PTP4A2" 1
"1352" "CREM" "PTPRS" 1
"1353" "CREM" "PTPRU" 1
"1354" "CREM" "RARA" 1
"1355" "CREM" "RREB1" 1
"1356" "CREM" "SH2B3" 1
"1357" "CREM" "SH3BP5" 1
"1358" "CREM" "SLC25A25" 1
"1359" "CREM" "SND1" 1
"1360" "CREM" "ST7" 1
"1361" "CREM" "SUB1" 1
"1362" "CREM" "TGIF1" 1
"1363" "CREM" "THADA" 1
"1364" "CREM" "TRIM69" 1
"1365" "CREM" "UBE2H" 1
"1366" "CREM" "USP9X" 1
"1367" "CREM" "ZDHHC14" 1
"1368" "CTCF" "ABCA2" 1
"1369" "CTCF" "ACTR3" -1
"1370" "CTCF" "ACVR1C" 1
"1371" "CTCF" "AHCYL1" 1
"1372" "CTCF" "AKT1" -1
"1373" "CTCF" "ALDH1A3" -1
"1374" "CTCF" "ANG" 1
"1375" "CTCF" "ANKRD46" 1
"1376" "CTCF" "APP" 1
"1377" "CTCF" "ARL2" -1
"1378" "CTCF" "ASAP2" 1
"1379" "CTCF" "ATN1" 1
"1380" "CTCF" "ATXN7" 1
"1381" "CTCF" "B4GALNT1" 1
"1382" "CTCF" "BATF2" 1
"1383" "CTCF" "BBC3" 1
"1384" "CTCF" "BCL2L14" -1
"1385" "CTCF" "BCL6" -1
"1386" "CTCF" "BICD2" 1
"1387" "CTCF" "C17orf85" 1
"1388" "CTCF" "C1R" 1
"1389" "CTCF" "CCL16" 1
"1390" "CTCF" "CCND1" 1
"1391" "CTCF" "CD80" 1
"1392" "CTCF" "CDKN2A" 1
"1393" "CTCF" "CELSR3" 1
"1394" "CTCF" "CEP135" 1
"1395" "CTCF" "CFTR" 1
"1396" "CTCF" "CHRNA6" 1
"1397" "CTCF" "CIDEB" 1
"1398" "CTCF" "COL27A1" 1
"1399" "CTCF" "COMMD2" -1
"1400" "CTCF" "CSF2" 1
"1401" "CTCF" "DEFB123" 1
"1402" "CTCF" "DIP2B" 1
"1403" "CTCF" "DMKN" 1
"1404" "CTCF" "DMPK" 1
"1405" "CTCF" "EPHB1" 1
"1406" "CTCF" "EPX" 1
"1407" "CTCF" "ESRP2" -1
"1408" "CTCF" "ETNK2" 1
"1409" "CTCF" "FBXO7" 1
"1410" "CTCF" "GALNT6" 1
"1411" "CTCF" "GALT" 1
"1412" "CTCF" "GAS7" 1
"1413" "CTCF" "GPR156" -1
"1414" "CTCF" "GRIN3A" 1
"1415" "CTCF" "H19" 1
"1416" "CTCF" "HEBP2" 1
"1417" "CTCF" "HMCN1" 1
"1418" "CTCF" "HS1BP3" 1
"1419" "CTCF" "HSPA5" 1
"1420" "CTCF" "IGF2" 1
"1421" "CTCF" "IL19" 1
"1422" "CTCF" "IPO13" 1
"1423" "CTCF" "IRAK2" 1
"1424" "CTCF" "KSR1" 1
"1425" "CTCF" "LPIN3" 1
"1426" "CTCF" "LRRC59" 1
"1427" "CTCF" "MB" 1
"1428" "CTCF" "MCM10" 1
"1429" "CTCF" "MEG3" 1
"1430" "CTCF" "MMP10" -1
"1431" "CTCF" "MRPL17" 1
"1432" "CTCF" "MYC" -1
"1433" "CTCF" "MYD88" 1
"1434" "CTCF" "NBN" 1
"1435" "CTCF" "NES" 1
"1436" "CTCF" "NF1" 1
"1437" "CTCF" "NFE2L2" 1
"1438" "CTCF" "NPC1" -1
"1439" "CTCF" "PAGE4" -1
"1440" "CTCF" "PBXIP1" 1
"1441" "CTCF" "PLXNB3" 1
"1442" "CTCF" "PMPCB" 1
"1443" "CTCF" "POMT2" 1
"1444" "CTCF" "POU1F1" 1
"1445" "CTCF" "PPARD" 1
"1446" "CTCF" "PPP2R4" 1
"1447" "CTCF" "PPRC1" 1
"1448" "CTCF" "PRSS35" 1
"1449" "CTCF" "PTPRG" 1
"1450" "CTCF" "RAD21" 1
"1451" "CTCF" "RARRES1" 1
"1452" "CTCF" "RBL2" 1
"1453" "CTCF" "RBM39" -1
"1454" "CTCF" "RBMS3" -1
"1455" "CTCF" "RPL39L" 1
"1456" "CTCF" "RPP30" 1
"1457" "CTCF" "S100Z" -1
"1458" "CTCF" "SIX5" 1
